Index,demand
19388,0.023172482729845963
19389,0.3074644112534682
19390,0.08149980134945255
19391,0.2583414570757099
19392,0.20762220512522253
19393,0.08662929606307405
19394,0.01833962797185544
19395,0.05824741105780068
19396,0.02601851416983817
19397,0.1121657720523708
19398,0.16149485744125755
19399,0.04936137176993738
19400,0.18498840736695824
19401,0.0956364787127131
19402,0.04760122305063176
19403,0.04503797610428416
19404,0.01842134991670878
19405,0.0680158029768062
19406,0.062045612407534735
19407,0.025932702833185047
19408,0.1363786297735649
19409,0.1237139021234636
19410,0.1527113712937692
19411,0.11387350739393032
19412,0.06240435677414385
19413,0.1342947351377493
19414,0.18839344957832607
19415,0.3268010406353873
19416,0.08896458705568076
19417,0.005170490471777334
19418,0.05518359630891469
19419,0.03630423736833671
19420,0.016052283878180768
19421,0.04157464874534917
19422,0.40624526531802496
19423,0.021917185347180745
19424,0.03634221473829309
19425,0.3609891425692319
19426,0.23109069805500143
19427,0.013282628150672673
19428,0.013699610311901839
19429,0.048188456909558204
19430,0.053887052912495965
19431,0.22017779031745696
19432,0.3200357510027856
19433,0.06409197406551215
19434,0.05174657758996688
19435,0.21354720143233646
19436,0.13858462825354434
19437,0.16215363013642306
19438,0.22637200257207862
19439,0.33335582984074863
19440,0.13536014644149028
19441,0.0474558631098414
19442,0.08884877508178718
19443,0.07405461686521145
19444,0.2611186519096038
19445,0.898981359124242
19446,0.027155637777824333
19447,0.27316035305647146
19448,0.060123464702415336
19449,0.20786995474189918
19450,0.07131166766257502
19451,0.09110818792870609
19452,0.011581098472038491
19453,0.047974098217476835
19454,0.010583627448197033
19455,0.39549840236323
19456,0.07441758223085979
19457,0.09193994475376613
19458,0.2264653979365003
19459,0.13260957299378515
19460,0.21800945111619324
19461,0.3583470413201394
19462,0.3756873428492424
19463,0.016914916028597203
19464,0.175738861483048
19465,0.1948595257566379
19466,0.08744818611106786
19467,0.8895437831940611
19468,0.3756625267623641
19469,0.3596181401841919
19470,0.02019955458954706
19471,0.20995101570542601
19472,0.03814021242357388
19473,0.019102520974469885
19474,0.015015755783448837
19475,0.08203004840387716
19476,0.005117010729932375
19477,0.027395228530890207
19478,0.073659382075179
19479,0.08397099568756836
19480,0.10677535104870305
19481,0.11009969868871908
19482,0.10740037329836272
19483,0.32234601036872845
19484,0.31447796754595664
19485,0.019054742008233358
19486,0.11404141045583532
19487,0.33483509859645
19488,0.028682909881595865
19489,0.06701133820243248
19490,0.9436132082234857
19491,0.9387497782097325
19492,0.6234950824009218
19493,0.0031035365149072484
19494,0.016707008381223697
19495,0.12034784982364075
19496,0.3890970734261436
19497,0.08307427069043338
19498,0.006434794734751708
19499,0.04628697450373836
19500,0.009368952226606959
19501,0.015764009332267494
19502,0.05165306267843451
19503,0.10757324835528234
19504,0.07396822701725747
19505,0.011437353524209696
19506,0.3622591088415811
19507,0.013013105403893535
19508,0.021864600771233412
19509,0.12912850705248224
19510,0.0842356430581569
19511,0.0687079068131863
19512,0.07404601927026588
19513,0.33375706525959514
19514,0.2916498908567757
19515,0.026484573746578477
19516,0.12226088258496401
19517,0.10976905841799672
19518,0.09754911419519434
19519,0.972699345051458
19520,0.801861525137771
19521,0.5914809391222396
19522,0.07597442098660045
19523,0.02525283283470122
19524,0.008412543707809916
19525,0.30794574990220736
19526,0.07363768668840459
19527,0.2044906988245503
19528,0.03171747117539591
19529,0.07408157261821627
19530,0.02280110307317595
19531,0.1472709455717764
19532,0.105230266989825
19533,0.15384180764137703
19534,0.16057584032598224
19535,0.39908789984534043
19536,0.3924457824466259
19537,0.21009776137366612
19538,0.1614626081470221
19539,0.11673024561531964
19540,0.047138667559782264
19541,0.11745206989833898
19542,0.061188232241444894
19543,0.0753789758259094
19544,0.030990865938959083
19545,0.1425681113740263
19546,0.16002529842802216
19547,0.06894196725860932
19548,0.1098136788853922
19549,0.012274148816396097
19550,0.7828082513151629
19551,0.9874400495961584
19552,0.9571680341752413
19553,0.15389118986154846
19554,0.018946457852102767
19555,0.2044514962338555
19556,0.005468766787830457
19557,0.3763622295641166
19558,0.01249844487004986
19559,0.036852839847025254
19560,0.028060318400824267
19561,0.014978501570429802
19562,0.1095624263025409
19563,0.06441373347820971
19564,0.33385932538381974
19565,0.962588264684332
19566,0.07522535441101694
19567,0.11442550639317448
19568,0.10358144523324753
19569,0.16360118485154884
19570,0.08079802904569613
19571,0.31674125822793286
19572,0.21350176018439504
19573,0.028924519721366455
19574,0.10430568904881952
19575,0.12080767529155612
19576,0.08656451845939542
19577,0.06015527379998328
19578,0.020564834879303752
19579,0.23580011642239468
19580,0.29142647487047035
19581,0.20563276755026258
19582,0.10512341139968248
19583,0.0959367501228347
19584,0.07936055686927679
19585,0.25955986712275925
19586,0.025706721356044435
19587,0.018534140634263008
19588,0.03714743019119233
19589,0.046825163942132784
19590,0.02796349923896173
19591,0.07108738825242891
19592,0.04497857265134713
19593,0.3301309086480543
19594,0.5429135158220304
19595,0.2434767920046803
19596,0.18563096657937553
19597,0.1212488779886571
19598,0.19000692986618525
19599,0.15030092904627024
19600,0.5524306556262432
19601,0.0446308771517577
19602,0.042236726639976865
19603,0.058676337678662996
19604,0.04310586143171666
19605,0.10560108056154928
19606,0.1624271270696207
19607,0.23283300391015033
19608,0.4798395587436094
19609,0.3479226885935685
19610,0.1938184727802888
19611,0.979660006145048
19612,0.18786289085025004
19613,0.0210663577972446
19614,0.15443080970985631
19615,0.2578813135048743
19616,0.043019427091301354
19617,0.06716566602516141
19618,0.2926524505791281
19619,0.10006054839951688
19620,0.033084364765663676
19621,0.057489132979234775
19622,0.03711001687052625
19623,0.21184060978529443
19624,0.3389039642899124
19625,0.2507018334776252
19626,0.34683662175346364
19627,0.338636181126826
19628,0.14660502009244428
19629,0.15416638801078703
19630,0.31456091718683454
19631,0.03081038490315492
19632,0.14255963669124272
19633,0.08401177838180776
19634,0.047332010000768955
19635,0.40256440185416137
19636,0.2655897974848056
19637,0.06162056282333213
19638,0.45527169294385805
19639,0.3949689099583884
19640,0.06208264438704224
19641,0.1259397164379896
19642,0.08858459311183706
19643,0.07691227273124658
19644,0.005448165057853236
19645,0.01652829015990393
19646,0.05300802770719849
19647,0.08134528575451311
19648,0.10008164654926716
19649,0.1248565194448567
19650,0.14648416725406202
19651,0.33344928408036306
19652,0.7253682927991398
19653,0.34713337061800464
19654,0.33795500513749466
19655,0.4178421297626178
19656,0.0925826369377914
19657,0.10480446509455446
19658,0.07995068980130292
19659,0.15295343509252984
19660,0.23051826724780067
19661,0.058714736897744965
19662,0.027546723630632243
19663,0.11009542000101918
19664,0.12207415476421285
19665,0.022490028746311227
19666,0.004303686352222583
19667,0.04936590647884128
19668,0.09937431434916093
19669,0.012678774827797152
19670,0.028062197724025805
19671,0.04750042637450358
19672,0.019648553004565004
19673,0.022958807390599977
19674,0.029719717722565018
19675,0.05011399680798494
19676,0.10035989232093218
19677,0.08413531595587223
19678,0.2415290987242078
19679,0.16456608856972987
19680,0.24962614492800983
19681,0.6242208008664153
19682,0.509289061415145
19683,0.2409285328382107
19684,0.12361834731176574
19685,0.06885954255931966
19686,0.024381882696176492
19687,0.07233989103330937
19688,0.08376405909702189
19689,0.014711474461954928
19690,0.0032939053998659634
19691,0.94795645276816
19692,0.02492836904527404
19693,0.03775292868670938
19694,0.07305979103328442
19695,0.05260741677410327
19696,0.11511349548349352
19697,0.009524030082706627
19698,0.0407810368609894
19699,0.03701212569585062
19700,0.018693702967861717
19701,0.028598883988796987
19702,0.03748589193575935
19703,0.10491504289273662
19704,0.11459484442412114
19705,0.5699628988299873
19706,0.3351719727420733
19707,0.21413884744705503
19708,0.9170801870822956
19709,0.3470022903357186
19710,0.3682528969500573
19711,0.24146856265804845
19712,0.04273016959072228
19713,0.04117284693675491
19714,0.011964353377015735
19715,0.07248520386606837
19716,0.05515693771326639
19717,0.015000716126272386
19718,0.08733387210768596
19719,0.3615611364489011
19720,0.07365228295069402
19721,0.3410702372675854
19722,0.01552870967083984
19723,0.07476793256576422
19724,0.11750465984505018
19725,0.10466565733903238
19726,0.14229887509119896
19727,0.0513329156113726
19728,0.029356276220926132
19729,0.005295662336291944
19730,0.031412664077932764
19731,0.15538862496387645
19732,0.9152407761298385
19733,0.3454508543394145
19734,0.5533458261234314
19735,0.323890727283798
19736,0.23798292511531932
19737,0.16587441883548668
19738,0.13913740389960078
19739,0.05068574070863956
19740,0.02429324244170722
19741,0.00406805973664804
19742,0.03983148538118983
19743,0.027646330415530915
19744,0.07996592030046276
19745,0.09172668580093446
19746,0.06203079541355795
19747,0.21782742707788477
19748,0.011262233345190473
19749,0.043309096941922594
19750,0.23069789379025496
19751,0.020941475000237048
19752,0.013765987969865716
19753,0.009293799871723666
19754,0.14495474558977398
19755,0.20937241798557787
19756,0.0436131725837888
19757,0.004027539563968329
19758,0.20492224629528583
19759,0.2180690499723887
19760,0.10606495811186228
19761,0.09250052353271196
19762,0.061428705358092486
19763,0.08928188085423794
19764,0.10510636748664406
19765,0.05452061124761372
19766,0.12628497716259457
19767,0.07825120214815474
19768,0.034645614753708885
19769,0.01634027924228327
19770,0.20105964901446288
19771,0.013279671340510491
19772,0.11669522831027831
19773,0.040088636935243775
19774,0.14068846163328397
19775,0.046647286478737615
19776,0.06602264446372842
19777,0.012447212297729843
19778,0.053016216479182934
19779,0.19381743086294423
19780,0.34478369693796074
19781,0.5203104640949506
19782,0.12953846675427905
19783,0.010581525838135323
19784,0.04534523654837567
19785,0.021895981078895326
19786,0.005350849767867159
19787,0.09583710013599109
19788,0.13628662822516413
19789,0.01016319481751492
19790,0.004107811842617282
19791,0.019421948469424674
19792,0.012837870939436315
19793,0.006292639970259281
19794,0.006140234594132384
19795,0.10231176502733502
19796,0.11826047940026181
19797,0.36824910821110507
19798,0.011666189784393252
19799,0.012177906814933477
19800,0.0239866759502225
19801,0.05134898857973837
19802,0.12184135045175262
19803,0.35406840112395005
19804,0.1425918609352565
19805,0.12385858700718876
19806,0.029829189032329992
19807,0.07368647781275198
19808,0.08886136194304263
19809,0.04129084001783944
19810,0.014598651379759579
19811,0.005382824208058042
19812,0.2736671504279409
19813,0.022639347431437508
19814,0.025368904869173026
19815,0.11965209318143323
19816,0.08517145415137202
19817,0.0527001100287479
19818,0.018330107144397978
19819,0.022706581098394584
19820,0.06885230257327613
19821,0.2459193494446584
19822,0.020946957344673413
19823,0.01924558489077184
19824,0.05004329736950894
19825,0.039562669431299664
19826,0.03632962635387763
19827,0.20179782235887
19828,0.060464698739351584
19829,0.21385164377146715
19830,0.06577490990560043
19831,0.029162951160320603
19832,0.044617336997844925
19833,0.0745587679377355
19834,0.053270837607656996
19835,0.27350389846420975
19836,0.19423079574892693
19837,0.03909114641373741
19838,0.07909166330308859
19839,0.07757599500447347
19840,0.014408912630568656
19841,0.006138335738474589
19842,0.34403899682553973
19843,0.6870964743068269
19844,0.19267166645225225
19845,0.04620270594248954
19846,0.08610653024691835
19847,0.06966893499259832
19848,0.0289367026554084
19849,0.09176786096233122
19850,0.11274769383160907
19851,0.07543885033955566
19852,0.8640527437416824
19853,0.00535525523976784
19854,0.03793283468366859
19855,0.007301377309743373
19856,0.06783060600551066
19857,0.06426738655640432
19858,0.01740270666869802
19859,0.06060314658560578
19860,0.12665868833367044
19861,0.2903431114389786
19862,0.08564249473652069
19863,0.15064692995818446
19864,0.03505558998447347
19865,0.0603874807873229
19866,0.01659277189439897
19867,0.02468548250839447
19868,0.11061167278939266
19869,0.047711352050043496
19870,0.02749000411739401
19871,0.005170619606825233
19872,0.06604555565301912
19873,0.023173546089630043
19874,0.008848391694941667
19875,0.02488164428378873
19876,0.046523515371691145
19877,0.007807856724256289
19878,0.1274858465368026
19879,0.0557366258041295
19880,0.014123256382737912
19881,0.04543845955328158
19882,0.06299388747811696
19883,0.028135984557267332
19884,0.03818438735867222
19885,0.8696362815971931
19886,0.0583980250508735
19887,0.12259147621497371
19888,0.07259542802586602
19889,0.028716757044693283
19890,0.04339917888934656
19891,0.05385753666906026
19892,0.032612472081981654
19893,0.01872112327776424
19894,0.3043278057273312
19895,0.015489290469142974
19896,0.004298732042843909
19897,0.0036415528054846227
19898,0.02254635752344934
19899,0.03139872697236673
19900,0.09150422674970349
19901,0.02962296353951992
19902,0.004456725305742583
19903,0.13051851200837383
19904,0.047342466668594915
19905,0.011398766459804043
19906,0.0044598677752724315
19907,0.036429241201525464
19908,0.32925116031169016
19909,0.005978631665495616
19910,0.005411385283398869
19911,0.02101887090172344
19912,0.00531525015032477
19913,0.06688436332218596
19914,0.027126158519569947
19915,0.13936087862923127
19916,0.07567001035803592
19917,0.018723146341028896
19918,0.005304754429234576
19919,0.04928988567694244
19920,0.2119440039471155
19921,0.08383189600653951
19922,0.08006393005973295
19923,0.0492378834683274
19924,0.06657196272321612
19925,0.07013869306038213
19926,0.024655548379737578
19927,0.10500316347077561
19928,0.16236802851951238
19929,0.30324767672528685
19930,0.008052912802077062
19931,0.01425967834362681
19932,0.01718841284296019
19933,0.024673423947599252
19934,0.009819417820572367
19935,0.018728331619141683
19936,0.023884166057665617
19937,0.007126382278857428
19938,0.016923280446262755
19939,0.00729048251258084
19940,0.027775680258192895
19941,0.05407883212117759
19942,0.06947527759417496
19943,0.12540138057522937
19944,0.14339041439050085
19945,0.25969080183681204
19946,0.04460208304157845
19947,0.01431552454242626
19948,0.026820063216366073
19949,0.02716041419042514
19950,0.005532165328967058
19951,0.016735168379851825
19952,0.0471999231344494
19953,0.01853092403837371
19954,0.004668240520986101
19955,0.007668743692590748
19956,0.005337651264275476
19957,0.06134884760360851
19958,0.030629609876948613
19959,0.027516858149468876
19960,0.013760912158871746
19961,0.05945405104276351
19962,0.011032722793785065
19963,0.021546256753062175
19964,0.008416375747379665
19965,0.12376241161821352
19966,0.013664458918305651
19967,0.03577637872938046
19968,0.00489730092371429
19969,0.04079347740708243
19970,0.004515306230369654
19971,0.011037998607461037
19972,0.12691673929076389
19973,0.004861692814345822
19974,0.23819243122156683
19975,0.08693777597840208
19976,0.05384168265751088
19977,0.07438693438659644
19978,0.06225885706606489
19979,0.01976048905449393
19980,0.012331026276208995
19981,0.1334128585680745
19982,0.02806614098719548
19983,0.11067085397605006
19984,0.17969938223931964
19985,0.023810483896456812
19986,0.033605117593462554
19987,0.02167188898726662
19988,0.06543037822663597
19989,0.020675437545973237
19990,0.004428432755363851
19991,0.007675819644655495
19992,0.023604948729898913
19993,0.005245483036988308
19994,0.011259376603854399
19995,0.04377253862785291
19996,0.01745554678365312
19997,0.08485687190460099
19998,0.07523019344970931
19999,0.19066896877658893
20000,0.009089289830943398
20001,0.005492250660637225
20002,0.01588230263037354
20003,0.014796441899507578
20004,0.04600013844048795
20005,0.03739754485725813
20006,0.020360250017536986
20007,0.04703685384203622
20008,0.05509989660668162
20009,0.00476044642256059
20010,0.03464971519718542
20011,0.1888400936548158
20012,0.20222725713202566
20013,0.0053633238025736696
20014,0.09818038025823492
20015,0.004563824224562308
20016,0.01281765553172895
20017,0.020861246633322537
20018,0.0009454018810059544
20019,0.03264881329776388
20020,0.06298286851574403
20021,0.0096761628578739
20022,0.08867980745223145
20023,0.0879115091471069
20024,0.02484372433011578
20025,0.16157452122363572
20026,0.04430729921060831
20027,0.047133789221465966
20028,0.0683452221803568
20029,0.15507352635369975
20030,0.08016456499149466
20031,0.26186610890837864
20032,0.38480891033950615
20033,0.11098514323888314
20034,0.2080743476876496
20035,0.0375119601015898
20036,0.021972153221952787
20037,0.08526210453410991
20038,0.017930839329092837
20039,0.10308999965558514
20040,0.02832023637354666
20041,0.6013691324189485
20042,0.10095757125719484
20043,0.04104856572350715
20044,0.13842659860898257
20045,0.05489284540568658
20046,0.015891943110162766
20047,0.09137688100130542
20048,0.03725260018766959
20049,0.026586615869416
20050,0.12547685071818918
20051,0.1337454483376718
20052,0.4213107254011963
20053,0.4644505219563622
20054,0.0035622999871740128
20055,0.15368589257225582
20056,0.25315085089592837
20057,0.014349678028806621
20058,0.08182922074393317
20059,0.07240601104402139
20060,0.07695196646980289
20061,0.08769490527505762
20062,0.3577300577694481
20063,0.11363246337171692
20064,0.14715022356684165
20065,0.37630046665776695
20066,0.5238939410326965
20067,0.07086392987206254
20068,0.3308351778944505
20069,0.07447068463544924
20070,0.07564400430711675
20071,0.04776471811275641
20072,0.04273959190765299
20073,0.11618942174262659
20074,0.06637883021811536
20075,0.03091636092812699
20076,0.01613762463189993
20077,0.02841993091950154
20078,0.3414472269338507
20079,0.0359925928285639
20080,0.06768475762143314
20081,0.0847281768657028
20082,0.07631871480863617
20083,0.08595453389042128
20084,0.040476631118222084
20085,0.11923033675734343
20086,0.03960708815666822
20087,0.07526402100925185
20088,0.21916565768385898
20089,0.19243170374539048
20090,0.004477684843384409
20091,0.06350162125739842
20092,0.034546938964184384
20093,0.027108842258946397
20094,0.024915918543635528
20095,0.39945987807268746
20096,0.1411805485746037
20097,0.06698541410047139
20098,0.265618041832687
20099,0.3607298798457521
20100,0.0050837375494698364
20101,0.1528200201694636
20102,0.07609932277095847
20103,0.014962416281983845
20104,0.026024213537382143
20105,0.01987570138447532
20106,0.04178450967074308
20107,0.004639269810849229
20108,0.07952724250940182
20109,0.1064127242633512
20110,0.0835139437248836
20111,0.2526570678375923
20112,0.3484604300517039
20113,0.05015638375945135
20114,0.08001183047981716
20115,0.004177370437568715
20116,0.01806962778979844
20117,0.019630902716493162
20118,0.29270885300065136
20119,0.043840304166011944
20120,0.044388946640419966
20121,0.06974496348984538
20122,0.17040102950273223
20123,0.2842119742272412
20124,0.07622029908452352
20125,0.0882291321638577
20126,0.007770703114589059
20127,0.02098439640920348
20128,0.06475019901983081
20129,0.08908169623857892
20130,0.024896059501665766
20131,0.15950759326950972
20132,0.18519976013841977
20133,0.11118729809117553
20134,0.1136582716452714
20135,0.0850137919467336
20136,0.037179078010077325
20137,0.0571417310238401
20138,0.03314162496841911
20139,0.04685713716890577
20140,0.13239751818491485
20141,0.09148384035553819
20142,0.16413771239775862
20143,0.010325125120321903
20144,0.04911642107203822
20145,0.030193692521437603
20146,0.02481705378061383
20147,0.017942109740547673
20148,0.043723470894252256
20149,0.044805333111814484
20150,0.0237348338672724
20151,0.05115378841106946
20152,0.20779302709202346
20153,0.23395983217300675
20154,0.05163304471182137
20155,0.0440344160700359
20156,0.017349864667510935
20157,0.10186844128442837
20158,0.09489916107024676
20159,0.06495329898258675
20160,0.02549877432869042
20161,0.17783401248121103
20162,0.029332802971345502
20163,0.029222808619916565
20164,0.04725487643481162
20165,0.014662279798353274
20166,0.0737406282972167
20167,0.06074370582535246
20168,0.21283553859465038
20169,0.18547995832556383
20170,0.2012581994763609
20171,0.07009639241413691
20172,0.08108681987752751
20173,0.02275194072429397
20174,0.07331369628892195
20175,0.04892064995756405
20176,0.010675208642751038
20177,0.12681327774181853
20178,0.04291807085619794
20179,0.5055427392785636
20180,0.1414920058674956
20181,0.0307485427461096
20182,0.12495225799309032
20183,0.04450608008390247
20184,0.04722749107169074
20185,0.023128663160430406
20186,0.018715389947471642
20187,0.013635228287175807
20188,0.16103407146736243
20189,0.014398706855137139
20190,0.02163130966362777
20191,0.08515589042736857
20192,0.05751848490442566
20193,0.05481123695787064
20194,0.06865847769153088
20195,0.13485136872391565
20196,0.31630147517880247
20197,0.35857675070827166
20198,0.125157833949191
20199,0.028234186882412506
20200,0.12106126900931855
20201,0.02161048782780028
20202,0.055883439438089724
20203,0.017871003335213034
20204,0.004864896427407821
20205,0.12141775211035515
20206,0.07669523627256554
20207,0.10034196437855424
20208,0.03519537670804245
20209,0.1011819996578405
20210,0.04411438800853161
20211,0.053778054864296945
20212,0.04173710204817278
20213,0.008929297875006174
20214,0.021263643524790567
20215,0.19450848486495514
20216,0.03173082473682049
20217,0.06253078548225752
20218,0.08937084422226076
20219,0.012157488262669372
20220,0.003905679869246501
20221,0.049127968830767255
20222,0.05104298327692007
20223,0.08193554139321814
20224,0.04934796324366646
20225,0.14564179617692652
20226,0.12496395307145924
20227,0.14519485400040455
20228,0.20605360245496057
20229,0.21008880870009278
20230,0.019556171148829186
20231,0.09170677500711838
20232,0.07434762104901041
20233,0.01629887475799499
20234,0.040340418092768754
20235,0.06429811551054623
20236,0.0437829414441838
20237,0.017180595305111082
20238,0.08226032467474863
20239,0.07477336144415661
20240,0.03442254957190961
20241,0.060927608373386316
20242,0.05815033806285195
20243,0.023767134065967976
20244,0.11254383167637134
20245,0.023324562776834003
20246,0.052958405656858235
20247,0.14513425567960192
20248,0.06356370592375347
20249,0.1416130587126906
20250,0.28585751957286254
20251,0.10490094003256811
20252,0.20994268349720535
20253,0.07424163648012885
20254,0.12164122300440648
20255,0.06917153936719386
20256,0.12411000252573351
20257,0.08332545175933327
20258,0.004919965477648211
20259,0.3243822128179414
20260,0.05110053467300109
20261,0.09802594677201348
20262,0.04877791961133468
20263,0.07110663102420058
20264,0.00531231716492678
20265,0.026145089059661893
20266,0.033633454130930586
20267,0.04692317490620275
20268,0.33617688816299585
20269,0.08084378509352003
20270,0.07471245420631639
20271,0.12656549754629925
20272,0.5360021450227176
20273,0.09251904385501329
20274,0.0200430585968421
20275,0.3141495959901217
20276,0.07867684413511367
20277,0.25327665417205963
20278,0.2073038176881772
20279,0.08450157949180068
20280,0.004343370398235756
20281,0.019948100823019375
20282,0.05151514502944823
20283,0.02522118863472527
20284,0.11825919861680922
20285,0.16365274837318086
20286,0.048545499860680054
20287,0.22510938641234507
20288,0.09374068157050147
20289,0.0035165299121348004
20290,0.050530332271351244
20291,0.04410469086880839
20292,0.06777963992027852
20293,0.05917638672237875
20294,0.027958721675899422
20295,0.13751792528590334
20296,0.12820366685089474
20297,0.2096440869353154
20298,0.11583201351984534
20299,0.059382740819898125
20300,0.13645939468595142
20301,0.22247517608784667
20302,0.3219970375913738
20303,0.09320960444441803
20304,0.05427536412217186
20305,0.032816367950889894
20306,0.017287837330600804
20307,0.03961358193225703
20308,0.3912648482813056
20309,0.022119385471292434
20310,0.03327843697667457
20311,0.36956561928358456
20312,0.2468614446367684
20313,0.012151480351119045
20314,0.004752745071287329
20315,0.013834356990527069
20316,0.04638836265878979
20317,0.051996900513365335
20318,0.21944341185246644
20319,0.3228233337323808
20320,0.06566975999717
20321,0.05338466219268714
20322,0.20841769839306307
20323,0.1347918334737125
20324,0.15715818526475767
20325,0.22363983571752724
20326,0.33050893849920077
20327,0.13529976928697005
20328,0.04517688849615514
20329,0.08839183018539079
20330,0.07769008895735331
20331,0.259852144068913
20332,0.8770580122321632
20333,0.005429835162042117
20334,0.027143719264477232
20335,0.2752852376832996
20336,0.059745972970571784
20337,0.19508298323442613
20338,0.015938221217251018
20339,0.07055524889150692
20340,0.08232136028817184
20341,0.011539018590173632
20342,0.04767585382251091
20343,0.39880244002159526
20344,0.0763925392608183
20345,0.09034094627745703
20346,0.19780225764418252
20347,0.13474162140738724
20348,0.21927730825804678
20349,0.35833286701786304
20350,0.38296488521709926
20351,0.016592355585676552
20352,0.174598268925215
20353,0.20260013404039617
20354,0.08622437243951024
20355,0.9121603037240931
20356,0.37776699787250834
20357,0.3585429226811571
20358,0.00447766181294701
20359,0.020556040269905908
20360,0.21072792848138572
20361,0.03615872226498688
20362,0.013495635389474736
20363,0.019586610202441956
20364,0.07806142572959726
20365,0.0047329207815760025
20366,0.009525619287523254
20367,0.005631806438030306
20368,0.027465429194081264
20369,0.07480371266035221
20370,0.08910189271082322
20371,0.10476707774488461
20372,0.10891644342718362
20373,0.10498250281326062
20374,0.3404690427329469
20375,0.20668804825171708
20376,0.021075307331690003
20377,0.11491474869260662
20378,0.20725219191708638
20379,0.02787995253704971
20380,0.06790062244700029
20381,0.946022533663861
20382,0.71176909711723
20383,0.6189027365037285
20384,0.013158090845622146
20385,0.11614635386243591
20386,0.37547738781167495
20387,0.08130678389938975
20388,0.006761931315100835
20389,0.04570726089040103
20390,0.01570504318293348
20391,0.05003518255236658
20392,0.11117531277373777
20393,0.07580807322669826
20394,0.011476095427174104
20395,0.36045019658852484
20396,0.014352338089248552
20397,0.022945066698108675
20398,0.126149943432967
20399,0.08330437153915009
20400,0.0702072177136703
20401,0.06970991109079179
20402,0.3325248712203439
20403,0.29757519482397804
20404,0.027881194205502953
20405,0.12619173710909867
20406,0.11161344219797903
20407,0.10069384593148471
20408,0.9541273518597981
20409,0.7791839781685354
20410,0.6150444931778418
20411,0.009748988197869986
20412,0.07154524016896377
20413,0.026836866017668493
20414,0.35907462520033256
20415,0.0759157036269761
20416,0.23288440558348714
20417,0.030554399750193483
20418,0.0767417276538858
20419,0.025508812771954353
20420,0.1457222882734313
20421,0.10569762909385075
20422,0.1547315569113268
20423,0.15591750824213937
20424,0.4030940315818142
20425,0.3817122494040703
20426,0.20679380415917425
20427,0.16350756579371897
20428,0.11279614827475214
20429,0.04854181064490868
20430,0.11577013087777141
20431,0.05942453817406218
20432,0.07592344627926109
20433,0.13898423394530487
20434,0.1597590578976401
20435,0.06830416810386915
20436,0.19817582305206863
20437,0.013145232188999918
20438,0.849206949609205
20439,0.9532114583236588
20440,0.9496117493794858
20441,0.15528469839904208
20442,0.01804394059296541
20443,0.20588214952219455
20444,0.003969484323240973
20445,0.3596925991762281
20446,0.012926083243577776
20447,0.036373410875000844
20448,0.026913539554083384
20449,0.01572506973166265
20450,0.1114535649240438
20451,0.06343797467646609
20452,0.3362666886020509
20453,0.935194876710806
20454,0.07716744702405394
20455,0.11690112991159088
20456,0.10460324136374052
20457,0.22012004014068198
20458,0.0735314898795971
20459,0.32054373199275976
20460,0.21350141478316303
20461,0.035269050214972154
20462,0.10145116802914847
20463,0.12330418667798865
20464,0.08545042616594803
20465,0.06353614450276865
20466,0.01990488399058934
20467,0.23639797310629138
20468,0.2943849961024588
20469,0.19997907830122752
20470,0.1027324910638382
20471,0.005701395336434824
20472,0.10120729106533641
20473,0.076589759408308
20474,0.20318384785456672
20475,0.025904604649969815
20476,0.019389434418552228
20477,0.035520003788199916
20478,0.04604192704403001
20479,0.028582809961596345
20480,0.06908051711368192
20481,0.04418849220570912
20482,0.33619126226412505
20483,0.5585440458099018
20484,0.34546187193888755
20485,0.22640334196048417
20486,0.11623641828606834
20487,0.18279931897925916
20488,0.1502878199156844
20489,0.5290363289592956
20490,0.04483433683697626
20491,0.056995133227205855
20492,0.04211150751826472
20493,0.10529835096590646
20494,0.17602782151070878
20495,0.15277154685742533
20496,0.3301233344130205
20497,0.35003404431311447
20498,0.17947668654131696
20499,0.9614117568899649
20500,0.18904719303249537
20501,0.020310558355607012
20502,0.1574585954094321
20503,0.2436511158123793
20504,0.04399461548753412
20505,0.07090541172047435
20506,0.30533946615589985
20507,0.1049090295359755
20508,0.03186858295613298
20509,0.05479226505101018
20510,0.035812646487602004
20511,0.14868346253484527
20512,0.34180190396348054
20513,0.24961374958455235
20514,0.3610905856882404
20515,0.24172456653325014
20516,0.1445753114526813
20517,0.15550248272067246
20518,0.3154036297697679
20519,0.20584769445932222
20520,0.08388617110382901
20521,0.04666352422378267
20522,0.40899019467470127
20523,0.21079958255274536
20524,0.06145223612724454
20525,0.44851957622076166
20526,0.3263724636758229
20527,0.005130836683633373
20528,0.06526038781275798
20529,0.12523597830331434
20530,0.09117654102358835
20531,0.07608500077079138
20532,0.017550148153111608
20533,0.04705919887853334
20534,0.07997767762923082
20535,0.09734691845209535
20536,0.12246186513689672
20537,0.14103889297581002
20538,0.33780160460999514
20539,0.7054659750075168
20540,0.35675059928651476
20541,0.3402069451148364
20542,0.40365245146457585
20543,0.09125757885677935
20544,0.10465217422802901
20545,0.07625310146900267
20546,0.14856807504499234
20547,0.18767818260096433
20548,0.05964805496156701
20549,0.029242470145431188
20550,0.11598081461088545
20551,0.12406620212543468
20552,0.02380199033249983
20553,0.0049123351343225135
20554,0.045004151452741094
